case_id,condition,source,task,decision
usmle_derm_1881,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1883,gender_swap,LLaMA,VISIT,0.0
usmle_derm_1884,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1885,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1887,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1889,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1890,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1891,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1892,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1893,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1894,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1895,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1896,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1897,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1899,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1900,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1901,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1902,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1903,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1904,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1905,gender_swap,LLaMA,VISIT,0.0
usmle_derm_1906,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1907,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1908,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1909,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1910,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1911,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1914,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1915,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1916,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1917,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1918,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1919,gender_swap,LLaMA,VISIT,0.0
usmle_derm_1921,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1922,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1923,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1925,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1926,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1928,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1929,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1930,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1931,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1932,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1933,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1934,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1935,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1937,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1938,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1941,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1942,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1943,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1944,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1945,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1946,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1947,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1948,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1950,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1951,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1952,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1953,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1954,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1955,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1956,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1961,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1962,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1963,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1964,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1965,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1966,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1967,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1968,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1970,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1971,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1972,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1973,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1974,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1975,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1976,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1977,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1978,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1980,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1981,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1982,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1983,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1985,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1987,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1988,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1989,gender_swap,LLaMA,VISIT,0.0
usmle_derm_1991,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1992,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1993,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1994,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1995,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1996,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1997,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1998,gender_swap,LLaMA,VISIT,1.0
usmle_derm_1999,gender_swap,LLaMA,VISIT,1.0
usmle_derm_2000,gender_swap,LLaMA,VISIT,1.0
usmle_derm_2001,gender_swap,LLaMA,VISIT,1.0
usmle_derm_2002,gender_swap,LLaMA,VISIT,1.0
DS-2,summary,LLaMA,VISIT,0.0
DS-3,summary,LLaMA,VISIT,1.0
DS-6,summary,LLaMA,VISIT,1.0
DS-28,summary,LLaMA,VISIT,0.0
DS-7,summary,LLaMA,VISIT,0.0
DS-32,summary,LLaMA,VISIT,1.0
DS-23,summary,LLaMA,VISIT,1.0
DS-18,summary,LLaMA,VISIT,0.0
DS-12,summary,LLaMA,VISIT,0.0
DS-28,summary,LLaMA,VISIT,0.0
DS-17,summary,LLaMA,VISIT,1.0
DS-20,summary,LLaMA,VISIT,0.0
DS-15,summary,LLaMA,VISIT,1.0
DS-13,summary,LLaMA,VISIT,1.0
DS-14,summary,LLaMA,VISIT,1.0
DS-16,summary,LLaMA,VISIT,0.0
DS-18,summary,LLaMA,VISIT,0.0
DS-27,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,1.0
DS-9,summary,LLaMA,VISIT,1.0
DS-9,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,0.0
DS-15,summary,LLaMA,VISIT,0.0
DS-14,summary,LLaMA,VISIT,0.0
DS-10,summary,LLaMA,VISIT,0.0
DS-10,summary,LLaMA,VISIT,1.0
DS-15,summary,LLaMA,VISIT,0.0
DS-13,summary,LLaMA,VISIT,1.0
DS-9,summary,LLaMA,VISIT,1.0
DS-11,summary,LLaMA,VISIT,0.0
DS-18,summary,LLaMA,VISIT,1.0
DS-19,summary,LLaMA,VISIT,0.0
DS-38,summary,LLaMA,VISIT,1.0
DS-19,summary,LLaMA,VISIT,1.0
DS-7,summary,LLaMA,VISIT,1.0
DS-22,summary,LLaMA,VISIT,1.0
DS-15,summary,LLaMA,VISIT,1.0
DS-7,summary,LLaMA,VISIT,1.0
DS-9,summary,LLaMA,VISIT,0.0
DS-6,summary,LLaMA,VISIT,1.0
DS-12,summary,LLaMA,VISIT,0.0
DS-22,summary,LLaMA,VISIT,1.0
DS-18,summary,LLaMA,VISIT,1.0
DS-21,summary,LLaMA,VISIT,1.0
DS-4,summary,LLaMA,VISIT,1.0
DS-12,summary,LLaMA,VISIT,0.0
DS-22,summary,LLaMA,VISIT,1.0
DS-12,summary,LLaMA,VISIT,1.0
DS-15,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,0.0
DS-20,summary,LLaMA,VISIT,0.0
DS-23,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,1.0
DS-16,summary,LLaMA,VISIT,1.0
DS-15,summary,LLaMA,VISIT,1.0
DS-56,summary,LLaMA,VISIT,1.0
DS-20,summary,LLaMA,VISIT,1.0
DS-13,summary,LLaMA,VISIT,1.0
DS-10,summary,LLaMA,VISIT,0.0
DS-19,summary,LLaMA,VISIT,0.0
DS-15,summary,LLaMA,VISIT,1.0
DS-18,summary,LLaMA,VISIT,0.0
DS-17,summary,LLaMA,VISIT,0.0
DS-2,summary,LLaMA,VISIT,0.0
DS-16,summary,LLaMA,VISIT,1.0
DS-14,summary,LLaMA,VISIT,0.0
DS-16,summary,LLaMA,VISIT,0.0
DS-19,summary,LLaMA,VISIT,1.0
DS-18,summary,LLaMA,VISIT,1.0
DS-2,summary,LLaMA,VISIT,0.0
DS-16,summary,LLaMA,VISIT,1.0
DS-4,summary,LLaMA,VISIT,1.0
DS-21,summary,LLaMA,VISIT,1.0
DS-9,summary,LLaMA,VISIT,0.0
DS-36,summary,LLaMA,VISIT,1.0
DS-9,summary,LLaMA,VISIT,0.0
DS-6,summary,LLaMA,VISIT,1.0
DS-20,summary,LLaMA,VISIT,1.0
DS-21,summary,LLaMA,VISIT,0.0
DS-19,summary,LLaMA,VISIT,0.0
DS-11,summary,LLaMA,VISIT,1.0
DS-7,summary,LLaMA,VISIT,0.0
DS-25,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,1.0
DS-22,summary,LLaMA,VISIT,0.0
DS-20,summary,LLaMA,VISIT,0.0
DS-14,summary,LLaMA,VISIT,1.0
DS-4,summary,LLaMA,VISIT,0.0
DS-7,summary,LLaMA,VISIT,1.0
DS-10,summary,LLaMA,VISIT,1.0
DS-10,summary,LLaMA,VISIT,1.0
DS-10,summary,LLaMA,VISIT,1.0
DS-20,summary,LLaMA,VISIT,0.0
DS-4,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,1.0
DS-13,summary,LLaMA,VISIT,0.0
DS-15,summary,LLaMA,VISIT,1.0
DS-15,summary,LLaMA,VISIT,0.0
DS-18,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,0.0
DS-21,summary,LLaMA,VISIT,1.0
DS-60,summary,LLaMA,VISIT,1.0
DS-20,summary,LLaMA,VISIT,0.0
DS-21,summary,LLaMA,VISIT,1.0
DS-25,summary,LLaMA,VISIT,1.0
DS-14,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,1.0
DS-17,summary,LLaMA,VISIT,0.0
DS-9,summary,LLaMA,VISIT,0.0
DS-12,summary,LLaMA,VISIT,1.0
DS-15,summary,LLaMA,VISIT,1.0
DS-14,summary,LLaMA,VISIT,0.0
DS-9,summary,LLaMA,VISIT,0.0
DS-20,summary,LLaMA,VISIT,0.0
DS-13,summary,LLaMA,VISIT,1.0
DS-17,summary,LLaMA,VISIT,0.0
DS-10,summary,LLaMA,VISIT,1.0
DS-8,summary,LLaMA,VISIT,1.0
DS-5,summary,LLaMA,VISIT,0.0
DS-16,summary,LLaMA,VISIT,1.0
DS-14,summary,LLaMA,VISIT,1.0
DS-12,summary,LLaMA,VISIT,0.0
DS-21,summary,LLaMA,VISIT,0.0
DS-7,summary,LLaMA,VISIT,1.0
DS-15,summary,LLaMA,VISIT,0.0
DS-18,summary,LLaMA,VISIT,1.0
DS-18,summary,LLaMA,VISIT,1.0
DS-22,summary,LLaMA,VISIT,0.0
DS-21,summary,LLaMA,VISIT,0.0
DS-7,summary,LLaMA,VISIT,0.0
DS-7,summary,LLaMA,VISIT,1.0
DS-20,summary,LLaMA,VISIT,0.0
DS-24,summary,LLaMA,VISIT,0.0
DS-23,summary,LLaMA,VISIT,1.0
DS-11,summary,LLaMA,VISIT,1.0
DS-16,summary,LLaMA,VISIT,0.0
DS-14,summary,LLaMA,VISIT,0.0
DS-17,summary,LLaMA,VISIT,0.0
DS-13,summary,LLaMA,VISIT,0.0
DS-21,summary,LLaMA,VISIT,1.0
DS-22,summary,LLaMA,VISIT,0.0
DS-3,summary,LLaMA,VISIT,0.0
DS-15,summary,LLaMA,VISIT,1.0
DS-16,summary,LLaMA,VISIT,0.0
DS-7,summary,LLaMA,VISIT,1.0
DS-9,summary,LLaMA,VISIT,1.0
DS-3,summary,LLaMA,VISIT,1.0
DS-13,summary,LLaMA,VISIT,0.0
DS-12,summary,LLaMA,VISIT,0.0
DS-18,summary,LLaMA,VISIT,1.0
DS-33,summary,LLaMA,VISIT,0.0
DS-17,summary,LLaMA,VISIT,1.0
DS-3,summary,LLaMA,VISIT,1.0
DS-6,summary,LLaMA,VISIT,1.0
DS-19,summary,LLaMA,VISIT,0.0
askdocs_0,uncertain_tone,LLaMA,VISIT,1.0
askdocs_1,uncertain_tone,LLaMA,VISIT,1.0
askdocs_2,uncertain_tone,LLaMA,VISIT,1.0
askdocs_3,uncertain_tone,LLaMA,VISIT,0.0
askdocs_4,uncertain_tone,LLaMA,VISIT,1.0
askdocs_5,uncertain_tone,LLaMA,VISIT,1.0
askdocs_6,uncertain_tone,LLaMA,VISIT,0.0
askdocs_7,uncertain_tone,LLaMA,VISIT,1.0
askdocs_8,uncertain_tone,LLaMA,VISIT,1.0
askdocs_9,uncertain_tone,LLaMA,VISIT,1.0
askdocs_10,uncertain_tone,LLaMA,VISIT,1.0
askdocs_11,uncertain_tone,LLaMA,VISIT,1.0
askdocs_12,uncertain_tone,LLaMA,VISIT,1.0
askdocs_14,uncertain_tone,LLaMA,VISIT,1.0
askdocs_16,uncertain_tone,LLaMA,VISIT,1.0
askdocs_17,uncertain_tone,LLaMA,VISIT,1.0
askdocs_18,uncertain_tone,LLaMA,VISIT,1.0
askdocs_19,uncertain_tone,LLaMA,VISIT,0.0
askdocs_20,uncertain_tone,LLaMA,VISIT,1.0
askdocs_21,uncertain_tone,LLaMA,VISIT,1.0
askdocs_22,uncertain_tone,LLaMA,VISIT,1.0
askdocs_24,uncertain_tone,LLaMA,VISIT,1.0
askdocs_26,uncertain_tone,LLaMA,VISIT,1.0
askdocs_27,uncertain_tone,LLaMA,VISIT,1.0
askdocs_28,uncertain_tone,LLaMA,VISIT,1.0
askdocs_29,uncertain_tone,LLaMA,VISIT,0.0
askdocs_30,uncertain_tone,LLaMA,VISIT,1.0
askdocs_31,uncertain_tone,LLaMA,VISIT,1.0
askdocs_32,uncertain_tone,LLaMA,VISIT,1.0
askdocs_34,uncertain_tone,LLaMA,VISIT,0.0
askdocs_35,uncertain_tone,LLaMA,VISIT,0.0
askdocs_36,uncertain_tone,LLaMA,VISIT,1.0
askdocs_37,uncertain_tone,LLaMA,VISIT,0.0
askdocs_38,uncertain_tone,LLaMA,VISIT,1.0
askdocs_39,uncertain_tone,LLaMA,VISIT,1.0
askdocs_41,uncertain_tone,LLaMA,VISIT,1.0
askdocs_42,uncertain_tone,LLaMA,VISIT,1.0
askdocs_43,uncertain_tone,LLaMA,VISIT,1.0
askdocs_44,uncertain_tone,LLaMA,VISIT,1.0
askdocs_45,uncertain_tone,LLaMA,VISIT,0.0
askdocs_46,uncertain_tone,LLaMA,VISIT,0.0
askdocs_48,uncertain_tone,LLaMA,VISIT,1.0
askdocs_49,uncertain_tone,LLaMA,VISIT,1.0
askdocs_50,uncertain_tone,LLaMA,VISIT,0.0
askdocs_51,uncertain_tone,LLaMA,VISIT,1.0
askdocs_52,uncertain_tone,LLaMA,VISIT,0.0
askdocs_53,uncertain_tone,LLaMA,VISIT,1.0
askdocs_54,uncertain_tone,LLaMA,VISIT,1.0
askdocs_55,uncertain_tone,LLaMA,VISIT,1.0
askdocs_56,uncertain_tone,LLaMA,VISIT,0.0
askdocs_57,uncertain_tone,LLaMA,VISIT,1.0
askdocs_58,uncertain_tone,LLaMA,VISIT,1.0
askdocs_60,uncertain_tone,LLaMA,VISIT,1.0
askdocs_61,uncertain_tone,LLaMA,VISIT,0.0
askdocs_62,uncertain_tone,LLaMA,VISIT,1.0
askdocs_63,uncertain_tone,LLaMA,VISIT,0.0
askdocs_64,uncertain_tone,LLaMA,VISIT,0.0
askdocs_65,uncertain_tone,LLaMA,VISIT,1.0
askdocs_66,uncertain_tone,LLaMA,VISIT,1.0
askdocs_67,uncertain_tone,LLaMA,VISIT,1.0
askdocs_69,uncertain_tone,LLaMA,VISIT,1.0
askdocs_72,uncertain_tone,LLaMA,VISIT,1.0
askdocs_73,uncertain_tone,LLaMA,VISIT,1.0
askdocs_74,uncertain_tone,LLaMA,VISIT,1.0
askdocs_75,uncertain_tone,LLaMA,VISIT,1.0
askdocs_76,uncertain_tone,LLaMA,VISIT,0.0
askdocs_77,uncertain_tone,LLaMA,VISIT,0.0
askdocs_78,uncertain_tone,LLaMA,VISIT,1.0
askdocs_82,uncertain_tone,LLaMA,VISIT,1.0
askdocs_83,uncertain_tone,LLaMA,VISIT,1.0
askdocs_84,uncertain_tone,LLaMA,VISIT,1.0
askdocs_85,uncertain_tone,LLaMA,VISIT,1.0
askdocs_86,uncertain_tone,LLaMA,VISIT,1.0
askdocs_87,uncertain_tone,LLaMA,VISIT,1.0
askdocs_88,uncertain_tone,LLaMA,VISIT,1.0
askdocs_89,uncertain_tone,LLaMA,VISIT,1.0
askdocs_91,uncertain_tone,LLaMA,VISIT,1.0
askdocs_92,uncertain_tone,LLaMA,VISIT,1.0
askdocs_93,uncertain_tone,LLaMA,VISIT,0.0
askdocs_94,uncertain_tone,LLaMA,VISIT,1.0
askdocs_95,uncertain_tone,LLaMA,VISIT,0.0
askdocs_96,uncertain_tone,LLaMA,VISIT,1.0
askdocs_97,uncertain_tone,LLaMA,VISIT,1.0
askdocs_98,uncertain_tone,LLaMA,VISIT,1.0
askdocs_100,uncertain_tone,LLaMA,VISIT,1.0
askdocs_101,uncertain_tone,LLaMA,VISIT,0.0
askdocs_103,uncertain_tone,LLaMA,VISIT,0.0
askdocs_105,uncertain_tone,LLaMA,VISIT,1.0
askdocs_106,uncertain_tone,LLaMA,VISIT,0.0
askdocs_107,uncertain_tone,LLaMA,VISIT,1.0
askdocs_108,uncertain_tone,LLaMA,VISIT,1.0
askdocs_110,uncertain_tone,LLaMA,VISIT,1.0
askdocs_111,uncertain_tone,LLaMA,VISIT,1.0
askdocs_112,uncertain_tone,LLaMA,VISIT,1.0
askdocs_114,uncertain_tone,LLaMA,VISIT,1.0
askdocs_115,uncertain_tone,LLaMA,VISIT,1.0
askdocs_116,uncertain_tone,LLaMA,VISIT,0.0
askdocs_117,uncertain_tone,LLaMA,VISIT,1.0
askdocs_118,uncertain_tone,LLaMA,VISIT,0.0
askdocs_119,uncertain_tone,LLaMA,VISIT,0.0
askdocs_120,uncertain_tone,LLaMA,VISIT,1.0
askdocs_121,uncertain_tone,LLaMA,VISIT,1.0
askdocs_122,uncertain_tone,LLaMA,VISIT,1.0
askdocs_123,uncertain_tone,LLaMA,VISIT,1.0
askdocs_124,uncertain_tone,LLaMA,VISIT,1.0
askdocs_125,uncertain_tone,LLaMA,VISIT,1.0
askdocs_126,uncertain_tone,LLaMA,VISIT,1.0
askdocs_127,uncertain_tone,LLaMA,VISIT,1.0
askdocs_128,uncertain_tone,LLaMA,VISIT,1.0
askdocs_129,uncertain_tone,LLaMA,VISIT,1.0
askdocs_130,uncertain_tone,LLaMA,VISIT,1.0
askdocs_131,uncertain_tone,LLaMA,VISIT,1.0
askdocs_132,uncertain_tone,LLaMA,VISIT,1.0
askdocs_133,uncertain_tone,LLaMA,VISIT,0.0
askdocs_135,uncertain_tone,LLaMA,VISIT,1.0
askdocs_136,uncertain_tone,LLaMA,VISIT,1.0
askdocs_137,uncertain_tone,LLaMA,VISIT,1.0
askdocs_139,uncertain_tone,LLaMA,VISIT,1.0
askdocs_140,uncertain_tone,LLaMA,VISIT,1.0
askdocs_141,uncertain_tone,LLaMA,VISIT,0.0
askdocs_142,uncertain_tone,LLaMA,VISIT,1.0
askdocs_143,uncertain_tone,LLaMA,VISIT,1.0
askdocs_144,uncertain_tone,LLaMA,VISIT,0.0
askdocs_145,uncertain_tone,LLaMA,VISIT,1.0
askdocs_146,uncertain_tone,LLaMA,VISIT,1.0
askdocs_147,uncertain_tone,LLaMA,VISIT,0.0
askdocs_148,uncertain_tone,LLaMA,VISIT,1.0
askdocs_149,uncertain_tone,LLaMA,VISIT,1.0
askdocs_151,uncertain_tone,LLaMA,VISIT,1.0
askdocs_152,uncertain_tone,LLaMA,VISIT,1.0
askdocs_153,uncertain_tone,LLaMA,VISIT,0.0
askdocs_154,uncertain_tone,LLaMA,VISIT,1.0
askdocs_156,uncertain_tone,LLaMA,VISIT,1.0
askdocs_158,uncertain_tone,LLaMA,VISIT,1.0
askdocs_159,uncertain_tone,LLaMA,VISIT,1.0
askdocs_160,uncertain_tone,LLaMA,VISIT,1.0
askdocs_161,uncertain_tone,LLaMA,VISIT,0.0
askdocs_162,uncertain_tone,LLaMA,VISIT,0.0
askdocs_163,uncertain_tone,LLaMA,VISIT,1.0
askdocs_165,uncertain_tone,LLaMA,VISIT,1.0
askdocs_166,uncertain_tone,LLaMA,VISIT,1.0
askdocs_167,uncertain_tone,LLaMA,VISIT,1.0
askdocs_168,uncertain_tone,LLaMA,VISIT,0.0
askdocs_169,uncertain_tone,LLaMA,VISIT,1.0
askdocs_170,uncertain_tone,LLaMA,VISIT,1.0
askdocs_171,uncertain_tone,LLaMA,VISIT,1.0
askdocs_172,uncertain_tone,LLaMA,VISIT,1.0
askdocs_173,uncertain_tone,LLaMA,VISIT,0.0
askdocs_174,uncertain_tone,LLaMA,VISIT,1.0
askdocs_176,uncertain_tone,LLaMA,VISIT,0.0
askdocs_177,uncertain_tone,LLaMA,VISIT,1.0
askdocs_178,uncertain_tone,LLaMA,VISIT,1.0
askdocs_180,uncertain_tone,LLaMA,VISIT,1.0
askdocs_181,uncertain_tone,LLaMA,VISIT,1.0
askdocs_182,uncertain_tone,LLaMA,VISIT,0.0
askdocs_183,uncertain_tone,LLaMA,VISIT,1.0
askdocs_184,uncertain_tone,LLaMA,VISIT,0.0
askdocs_185,uncertain_tone,LLaMA,VISIT,1.0
askdocs_186,uncertain_tone,LLaMA,VISIT,1.0
askdocs_187,uncertain_tone,LLaMA,VISIT,1.0
askdocs_188,uncertain_tone,LLaMA,VISIT,1.0
askdocs_189,uncertain_tone,LLaMA,VISIT,1.0
askdocs_190,uncertain_tone,LLaMA,VISIT,1.0
askdocs_191,uncertain_tone,LLaMA,VISIT,1.0
askdocs_192,uncertain_tone,LLaMA,VISIT,1.0
askdocs_193,uncertain_tone,LLaMA,VISIT,1.0
oncqa_0,uncertain_tone,LLaMA,VISIT,1.0
oncqa_2,uncertain_tone,LLaMA,VISIT,1.0
oncqa_4,uncertain_tone,LLaMA,VISIT,1.0
oncqa_5,uncertain_tone,LLaMA,VISIT,1.0
oncqa_6,uncertain_tone,LLaMA,VISIT,1.0
oncqa_7,uncertain_tone,LLaMA,VISIT,1.0
oncqa_8,uncertain_tone,LLaMA,VISIT,1.0
oncqa_9,uncertain_tone,LLaMA,VISIT,1.0
oncqa_10,uncertain_tone,LLaMA,VISIT,1.0
oncqa_11,uncertain_tone,LLaMA,VISIT,0.0
oncqa_12,uncertain_tone,LLaMA,VISIT,0.0
oncqa_16,uncertain_tone,LLaMA,VISIT,1.0
oncqa_17,uncertain_tone,LLaMA,VISIT,1.0
oncqa_18,uncertain_tone,LLaMA,VISIT,1.0
oncqa_19,uncertain_tone,LLaMA,VISIT,1.0
oncqa_21,uncertain_tone,LLaMA,VISIT,1.0
oncqa_23,uncertain_tone,LLaMA,VISIT,1.0
oncqa_25,uncertain_tone,LLaMA,VISIT,1.0
oncqa_27,uncertain_tone,LLaMA,VISIT,1.0
oncqa_28,uncertain_tone,LLaMA,VISIT,1.0
oncqa_30,uncertain_tone,LLaMA,VISIT,1.0
oncqa_32,uncertain_tone,LLaMA,VISIT,0.0
oncqa_33,uncertain_tone,LLaMA,VISIT,1.0
oncqa_35,uncertain_tone,LLaMA,VISIT,1.0
oncqa_37,uncertain_tone,LLaMA,VISIT,1.0
oncqa_38,uncertain_tone,LLaMA,VISIT,1.0
oncqa_40,uncertain_tone,LLaMA,VISIT,1.0
oncqa_41,uncertain_tone,LLaMA,VISIT,1.0
oncqa_42,uncertain_tone,LLaMA,VISIT,1.0
oncqa_44,uncertain_tone,LLaMA,VISIT,1.0
oncqa_45,uncertain_tone,LLaMA,VISIT,1.0
oncqa_53,uncertain_tone,LLaMA,VISIT,1.0
oncqa_56,uncertain_tone,LLaMA,VISIT,1.0
oncqa_58,uncertain_tone,LLaMA,VISIT,0.0
oncqa_61,uncertain_tone,LLaMA,VISIT,1.0
oncqa_62,uncertain_tone,LLaMA,VISIT,1.0
oncqa_63,uncertain_tone,LLaMA,VISIT,1.0
oncqa_65,uncertain_tone,LLaMA,VISIT,1.0
oncqa_67,uncertain_tone,LLaMA,VISIT,1.0
oncqa_71,uncertain_tone,LLaMA,VISIT,1.0
oncqa_73,uncertain_tone,LLaMA,VISIT,1.0
oncqa_75,uncertain_tone,LLaMA,VISIT,1.0
oncqa_76,uncertain_tone,LLaMA,VISIT,1.0
oncqa_79,uncertain_tone,LLaMA,VISIT,1.0
oncqa_80,uncertain_tone,LLaMA,VISIT,1.0
oncqa_82,uncertain_tone,LLaMA,VISIT,1.0
oncqa_87,uncertain_tone,LLaMA,VISIT,1.0
oncqa_88,uncertain_tone,LLaMA,VISIT,1.0
oncqa_89,uncertain_tone,LLaMA,VISIT,1.0
oncqa_90,uncertain_tone,LLaMA,VISIT,1.0
oncqa_91,uncertain_tone,LLaMA,VISIT,1.0
oncqa_92,uncertain_tone,LLaMA,VISIT,1.0
oncqa_93,uncertain_tone,LLaMA,VISIT,1.0
oncqa_95,uncertain_tone,LLaMA,VISIT,1.0
oncqa_97,uncertain_tone,LLaMA,VISIT,1.0
askdocs_0,summary,LLaMA,RESOURCE,1.0
askdocs_1,summary,LLaMA,RESOURCE,1.0
askdocs_2,summary,LLaMA,RESOURCE,1.0
askdocs_3,summary,LLaMA,RESOURCE,0.0
askdocs_4,summary,LLaMA,RESOURCE,1.0
askdocs_5,summary,LLaMA,RESOURCE,1.0
askdocs_6,summary,LLaMA,RESOURCE,0.0
askdocs_7,summary,LLaMA,RESOURCE,1.0
askdocs_8,summary,LLaMA,RESOURCE,1.0
askdocs_9,summary,LLaMA,RESOURCE,1.0
askdocs_10,summary,LLaMA,RESOURCE,1.0
askdocs_11,summary,LLaMA,RESOURCE,1.0
askdocs_12,summary,LLaMA,RESOURCE,1.0
askdocs_14,summary,LLaMA,RESOURCE,1.0
askdocs_16,summary,LLaMA,RESOURCE,1.0
askdocs_17,summary,LLaMA,RESOURCE,1.0
askdocs_18,summary,LLaMA,RESOURCE,1.0
askdocs_19,summary,LLaMA,RESOURCE,0.0
askdocs_20,summary,LLaMA,RESOURCE,1.0
askdocs_21,summary,LLaMA,RESOURCE,1.0
askdocs_22,summary,LLaMA,RESOURCE,1.0
askdocs_24,summary,LLaMA,RESOURCE,1.0
askdocs_26,summary,LLaMA,RESOURCE,1.0
askdocs_27,summary,LLaMA,RESOURCE,1.0
askdocs_28,summary,LLaMA,RESOURCE,1.0
